12.720000267028809,1.809999942779541,2.2000000476837158,18.799999237060547,86.0,2.2000000476837158,2.5299999713897705,0.25999999046325684,1.7699999809265137,3.9000000953674316,1.1599999666213989,3.1400001049041748,714.0,2.0
13.840000152587891,4.119999885559082,2.380000114440918,19.5,89.0,1.7999999523162842,0.82999998331069946,0.47999998927116394,1.559999942779541,9.0100002288818359,0.56999999284744263,1.6399999856948853,480.0,3.0
13.359999656677246,2.559999942779541,2.3499999046325684,20.0,89.0,1.3999999761581421,0.5,0.37000000476837158,0.63999998569488525,5.5999999046325684,0.69999998807907104,2.4700000286102295,780.0,3.0
13.050000190734863,5.8000001907348633,2.130000114440918,21.5,86.0,2.619999885559082,2.6500000953674316,0.30000001192092896,2.0099999904632568,2.5999999046325684,0.73000001907348633,3.0999999046325684,380.0,2.0
12.420000076293945,4.429999828338623,2.7300000190734863,26.5,102.0,2.2000000476837158,2.130000114440918,0.43000000715255737,1.7100000381469727,2.0799999237060547,0.92000001668930054,3.119999885559082,365.0,2.0
13.829999923706055,1.6499999761581421,2.5999999046325684,17.200000762939453,94.0,2.4500000476837158,2.9900000095367432,0.2199999988079071,2.2899999618530273,5.5999999046325684,1.2400000095367432,3.369999885559082,1265.0,1.0
12.340000152587891,2.4500000476837158,2.4600000381469727,21.0,98.0,2.559999942779541,2.1099998950958252,0.34000000357627869,1.309999942779541,2.7999999523162842,0.80000001192092896,3.380000114440918,438.0,2.0
12.199999809265137,3.0299999713897705,2.3199999332427979,19.0,96.0,1.25,0.49000000953674316,0.40000000596046448,0.73000001907348633,5.5,0.6600000262260437,1.8300000429153442,510.0,3.0
12.069999694824219,2.1600000858306885,2.1700000762939453,21.0,85.0,2.5999999046325684,2.6500000953674316,0.37000000476837158,1.3500000238418579,2.7599999904632568,0.86000001430511475,3.2799999713897705,378.0,2.0
12.600000381469727,2.4600000381469727,2.2000000476837158,18.5,94.0,1.6200000047683716,0.6600000262260437,0.62999999523162842,0.93999999761581421,7.0999999046325684,0.73000001907348633,1.5800000429153442,695.0,3.0
12.720000267028809,1.75,2.2799999713897705,22.5,84.0,1.3799999952316284,1.7599999904632568,0.47999998927116394,1.6299999952316284,3.2999999523162842,0.87999999523162842,2.4200000762939453,488.0,2.0
13.560000419616699,1.7300000190734863,2.4600000381469727,20.5,116.0,2.9600000381469727,2.7799999713897705,0.20000000298023224,2.4500000476837158,6.25,0.98000001907348633,3.0299999713897705,1120.0,1.0
11.659999847412109,1.8799999952316284,1.9199999570846558,16.0,97.0,1.6100000143051147,1.5700000524520874,0.34000000357627869,1.1499999761581421,3.7999999523162842,1.2300000190734863,2.1400001049041748,428.0,2.0
12.0,1.5099999904632568,2.4200000762939453,22.0,86.0,1.4500000476837158,1.25,0.5,1.6299999952316284,3.5999999046325684,1.0499999523162842,2.6500000953674316,450.0,2.0
13.75,1.7300000190734863,2.4100000858306885,16.0,89.0,2.5999999046325684,2.7599999904632568,0.28999999165534973,1.809999942779541,5.5999999046325684,1.1499999761581421,2.9000000953674316,1320.0,1.0
12.289999961853027,3.1700000762939453,2.2100000381469727,18.0,88.0,2.8499999046325684,2.9900000095367432,0.44999998807907104,2.809999942779541,2.2999999523162842,1.4199999570846558,2.8299999237060547,406.0,2.0
13.710000038146973,1.8600000143051147,2.3599998950958252,16.600000381469727,101.0,2.6099998950958252,2.880000114440918,0.27000001072883606,1.690000057220459,3.7999999523162842,1.1100000143051147,4.0,1035.0,1.0
12.25,1.7300000190734863,2.119999885559082,19.0,80.0,1.6499999761581421,2.0299999713897705,0.37000000476837158,1.6299999952316284,3.4000000953674316,1.0,3.1700000762939453,510.0,2.0
13.479999542236328,1.6699999570846558,2.6400001049041748,22.5,89.0,2.5999999046325684,1.1000000238418579,0.51999998092651367,2.2899999618530273,11.75,0.56999999284744263,1.7799999713897705,620.0,3.0
13.640000343322754,3.0999999046325684,2.559999942779541,15.199999809265137,116.0,2.7000000476837158,3.0299999713897705,0.17000000178813934,1.6599999666213989,5.0999999046325684,0.95999997854232788,3.3599998950958252,845.0,1.0
13.680000305175781,1.8300000429153442,2.3599998950958252,17.200000762939453,104.0,2.4200000762939453,2.690000057220459,0.41999998688697815,1.9700000286102295,3.8399999141693115,1.2300000190734863,2.869999885559082,990.0,1.0
13.399999618530273,4.5999999046325684,2.8599998950958252,25.0,112.0,1.9800000190734863,0.95999997854232788,0.27000001072883606,1.1100000143051147,8.5,0.67000001668930054,1.9199999570846558,630.0,3.0
11.409999847412109,0.74000000953674316,2.5,21.0,88.0,2.4800000190734863,2.0099999904632568,0.41999998688697815,1.440000057220459,3.0799999237060547,1.1000000238418579,2.309999942779541,434.0,2.0
12.079999923706055,1.3300000429153442,2.2999999523162842,23.600000381469727,70.0,2.2000000476837158,1.5900000333786011,0.41999998688697815,1.3799999952316284,1.7400000095367432,1.0700000524520874,3.2100000381469727,625.0,2.0
13.069999694824219,1.5,2.0999999046325684,15.5,98.0,2.4000000953674316,2.6400001049041748,0.2800000011920929,1.3700000047683716,3.7000000476837158,1.1799999475479126,2.690000057220459,1020.0,1.0
12.699999809265137,3.869999885559082,2.4000000953674316,23.0,101.0,2.8299999237060547,2.5499999523162842,0.43000000715255737,1.9500000476837158,2.5699999332427979,1.190000057220459,3.130000114440918,463.0,2.0
13.109999656677246,1.0099999904632568,1.7000000476837158,15.0,78.0,2.9800000190734863,3.1800000667572021,0.25999999046325684,2.2799999713897705,5.3000001907348633,1.1200000047683716,3.1800000667572021,502.0,2.0
12.850000381469727,3.2699999809265137,2.5799999237060547,22.0,106.0,1.6499999761581421,0.60000002384185791,0.60000002384185791,0.95999997854232788,5.5799999237060547,0.87000000476837158,2.1099998950958252,570.0,3.0
13.5,1.809999942779541,2.6099998950958252,20.0,96.0,2.5299999713897705,2.6099998950958252,0.2800000011920929,1.6599999666213989,3.5199999809265137,1.1200000047683716,3.8199999332427979,845.0,1.0
13.239999771118164,2.5899999141693115,2.869999885559082,21.0,118.0,2.7999999523162842,2.690000057220459,0.38999998569488525,1.8200000524520874,4.320000171661377,1.0399999618530273,2.9300000667572021,735.0,1.0
12.369999885559082,1.1699999570846558,1.9199999570846558,19.600000381469727,78.0,2.1099998950958252,2.0,0.27000001072883606,1.0399999618530273,4.679999828338623,1.1200000047683716,3.4800000190734863,510.0,2.0
12.699999809265137,3.5499999523162842,2.3599998950958252,21.5,106.0,1.7000000476837158,1.2000000476837158,0.17000000178813934,0.8399999737739563,5.0,0.77999997138977051,1.2899999618530273,600.0,3.0
14.220000267028809,3.9900000095367432,2.5099999904632568,13.199999809265137,128.0,3.0,3.0399999618530273,0.20000000298023224,2.0799999237060547,5.0999999046325684,0.88999998569488525,3.5299999713897705,760.0,1.0
12.0,3.4300000667572021,2.0,19.0,87.0,2.0,1.6399999856948853,0.37000000476837158,1.8700000047683716,1.2799999713897705,0.93000000715255737,3.0499999523162842,564.0,2.0
13.270000457763672,4.2800002098083496,2.2599999904632568,20.0,120.0,1.5900000333786011,0.68999999761581421,0.43000000715255737,1.3500000238418579,10.199999809265137,0.5899999737739563,1.559999942779541,835.0,3.0
13.239999771118164,3.9800000190734863,2.2899999618530273,17.5,103.0,2.6400001049041748,2.630000114440918,0.31999999284744263,1.6599999666213989,4.3600001335144043,0.81999999284744263,3.0,680.0,1.0
14.829999923706055,1.6399999856948853,2.1700000762939453,14.0,97.0,2.7999999523162842,2.9800000190734863,0.28999999165534973,1.9800000190734863,5.1999998092651367,1.0800000429153442,2.8499999046325684,1045.0,1.0
12.930000305175781,3.7999999523162842,2.6500000953674316,18.600000381469727,102.0,2.4100000858306885,2.4100000858306885,0.25,1.9800000190734863,4.5,1.0299999713897705,3.5199999809265137,770.0,1.0
13.489999771118164,3.5899999141693115,2.190000057220459,19.5,88.0,1.6200000047683716,0.47999998927116394,0.57999998331069946,0.87999999523162842,5.6999998092651367,0.81000000238418579,1.8200000524520874,580.0,3.0
14.100000381469727,2.0199999809265137,2.4000000953674316,18.799999237060547,103.0,2.75,2.9200000762939453,0.31999999284744263,2.380000114440918,6.1999998092651367,1.0700000524520874,2.75,1060.0,1.0
12.420000076293945,1.6100000143051147,2.190000057220459,22.5,108.0,2.0,2.0899999141693115,0.34000000357627869,1.6100000143051147,2.059999942779541,1.059999942779541,2.9600000381469727,345.0,2.0
13.319999694824219,3.2400000095367432,2.380000114440918,21.5,92.0,1.9299999475479126,0.75999999046325684,0.44999998807907104,1.25,8.4200000762939453,0.55000001192092896,1.6200000047683716,650.0,3.0
13.159999847412109,2.3599998950958252,2.6700000762939453,18.600000381469727,101.0,2.7999999523162842,3.2400000095367432,0.30000001192092896,2.809999942779541,5.679999828338623,1.0299999713897705,3.1700000762939453,1185.0,1.0
13.859999656677246,1.3500000238418579,2.2699999809265137,16.0,98.0,2.9800000190734863,3.1500000953674316,0.2199999988079071,1.8500000238418579,7.2199997901916504,1.0099999904632568,3.5499999523162842,1045.0,1.0
14.189999580383301,1.5900000333786011,2.4800000190734863,16.5,108.0,3.2999999523162842,3.9300000667572021,0.31999999284744263,1.8600000143051147,8.6999998092651367,1.2300000190734863,2.8199999332427979,1680.0,1.0
